|origem|catmat_sugerido|flag_catmat_vermelho|flag_efisco_vermelho|match_parcial|match_parcial_all|situacao|codigo_efisco|codigo_catmat|grupo_efisco|grupo_catmat|classe_efisco|classe_catmat|item_efisco|item_catmat|n|qualidade|motivo
4703|big_data|||||||192614-4|437167|EQUIPAMENTOS E ARTIGOS DE USO MEDICO, ODONTOLOGICO , HOSPITALAR E LABORATORIAL|EQUIPAMENTOS E ARTIGOS PARA USO MÉDICO, DENTÁRIO E VETERINÁ-RIO|MATERIAIS DE USO TECNICO HOSPITALAR|INSTRUMENTOS, EQUIPAMENTOS E SUPRIMENTOS MÉDICOS  E  CIRÚRGICOS|DISPOSITIVO INTRAVENOSO TIPO SCALP - NUMERO 23, PARA PUNCAO VENOSA PERIFERICA,, ESTERIL,ATOXICO ,APIROGENICO, COMPOSTO DE CANULADE ACO INOXIDAVEL, PAREDE FINA, SILICONIZADA, BICEL BIANGULADO E TRIFACETADO, COM PROTETOR FIRME, ALETA LISA FLEXIVEL, TUBO T, FLEXIVEL COM PROTETOR ENROSCADO., EMBALAGEM INDIVIDUAL EM PAPEL GRAU CIRURGICO OU FILME TERMOPLASTICO QUE PERMITA ABERTURA, ASSEPTICA, CONTENDO DADOS DE IDENTIFICACAO,PROCEDENCIA,TIPO DE ESTERILIZACAO,VAL.E REG.NO MS|CATETER PERIFÉRICO, APLICAÇÃO: VENOSO , MODELO: TIPO ESCALPE , MATERIAL AGULHA: AGULHA AÇO INOX , DIAMETRO: 23 GAU, COMPONENTE ADICIONAL: C/ ASA DE FIXAÇÃO, TUBO EXTENSOR , CONECTOR: CONECTOR PADRÃO C/ TAMPA , COMPONENTE 2: C/ SISTEMA SEGURANÇA SEGUNDO NR/32 , TIPO USO: ESTÉRIL, DESCARTÁVEL, EMBALAGEM INDIVIDUAL |4704|PERFEITA|
7135|big_data|||||||618936-9|435893||EQUIPAMENTOS E ARTIGOS PARA USO MÉDICO, DENTÁRIO E VETERINÁ-RIO||INSTRUMENTOS, EQUIPAMENTOS E SUPRIMENTOS MÉDICOS  E  CIRÚRGICOS|SONDA ESOFAGICA P/MONITORIZACAO HEMODINAMICA - TIPO SENGSTAKEN-BLAKEMORE, EM PVC, FLEXIVEL,CALIBRE 18 CH,COMPRIMENTO TOTAL 115 CM,PARA CONTER HEMORRAGIA NO ESOFAGO,COM 02 BALONETES: 01 GASTRICO E 01 ESOFAGICO,USO UNICO,.|SONDA TRATO DIGESTIVO, APLICAÇÃO: ESOFÁGICA , MODELO: SENGSTAKEN-BLAKEMORE , MATERIAL: BORRACHA , VIAS: 3 VIAS , CALIBRE: Nº 18 , COMPRIMENTO: CERCA 100 CM, COMPONENTES: C/ ORIFÍCIOS E 2 BALÕES (GÁSTRICO / ESOFÁGICO) , ESTERILIDADE: ESTÉRIL, DESCARTÁVEL , EMBALAGEM: EMBALAGEM INDIVIDUAL |7136|PERFEITA|
3229|big_data|||||||232546-2|303402|CANOS, TUBOS, MANGUEIRAS E ACESSORIOS|VESTUÁRIOS, EQUIPAMENTOS INDIVIDUAIS E INSÍGNIAS|CANOS E TUBOS|EQUIPAMENTOS INDIVIDUAIS|LUVA - CONFECCIONADO EM PVC, COM DIAMETRO DE 75MM, COM ENCAIXE TIPO CORRER|LUVA PVC, TAMANHO: 75 MM , TAMANHO PUNHO: MÉDIO , CARACTERÍSTICAS ADICIONAIS: MARROM |3230|PERFEITA|
7311|big_data|||||||283386-7|618290|EQUIPAMENTOS DE COMBATE A INCENDIO, RESGATE E SEGURANCA|EQUIPAMENTO PARA COMBATE A INCÊNDIO, RESGATE E SEGURANÇA|EQUIPAMENTOS PARA SEGURANCA E SALVAMENTO|EQUIPAMENTO PARA SEGURANÇA E SALVAMENTO|PROTETOR AURICULAR - PROTETOR AURICULAR DE SILICONE -PLUG DE SILICONE NA COR LARANJA;,TRES FLANGES,ATENUACAO 13 DB,COM CORDAO DE POLIPROPILENO E ESTOJO.|PROTETOR AURICULAR, TIPO CONCHA: PLUGUE , MATERIAL: SILICONE , MATERIAL HASTE: POLIÉSTER , MATERIAL ALMOFADA: ESPUMA , TAMANHO: MÉDIO , CARACTERÍSTICAS ADICIONAIS: NO FORMATO CÔNICO, COM 3 FLANGES E CORDÃO , MATERIAL INTERNO: ESPUMA , ESPESSURA: 10 MM|7312|PERFEITA|
9871|profs_saude|False|False|False|False|False|OK_SEM_FLAGS|198612-0|615900|EQUIPAMENTOS E ARTIGOS DE USO MEDICO, ODONTOLOGICO , HOSPITALAR E LABORATORIAL|EQUIPAMENTOS E ARTIGOS PARA USO MÉDICO, DENTÁRIO E VETERINÁ-RIO|MATERIAIS DE USO TECNICO HOSPITALAR|JOGOS E CONJUNTOS MÉDICOS|CANULA PARA TRAQUEOSTOMIA C/BALAO E C/FENESTRA - CANULA PARA TRAQUEOSTOMIA FENESTRADA N.06,CONFECCIONADA EM PVC TERMOSENSIVEL (ISENTA DE LATEX), ACOMPANHA: 01 CANULA INTERNA TRANSLUCIDACOM CONECTOR 15 MM PARA CONEXAO, EM EQUIPAMENTO AUXILIAR, 1 CANULA INTERNAFENESTRADA,02 PLUGS DE DECANULACAO,, 1 OBTURADOR ARREDONDADO E 1 TIRA PARA FIXACAO.BALAO DE ALTO VOLUME E BAIXA PRESSAO, BALAO, PILOTO PARA INDICAR A INSUFLACAO DO BALAO,LINHA RADIOPACA,DIAMETRO INTERNO 6,4MM,, DIAMETRO EXTERNO 10,8 MM,COMPRIMENTO 76 MM,ESTERILIZADA EM OXIDO DE ETILENO.|CÂNULA DE TRAQUEOSTOMIA, MATERIAL*: PVC , TIPO: RADIOPACO , DIÂMETRO: CERCA DE 6,0 MM, CARACTERÍSTICAS ADICIONAIS*: C/ ASA DE FIXAÇÃO LATERAL FLEXÍVEL , ACESSÓRIOS: C/ FITA P/ FIXAÇÃO , ACESSÓRIOS 02: CONECTOR UNIVERSAL , COMPONENTES*: BALÃO DE ALTO VOLUME E BAIXA PRESSÃO , ESTERELIDADE: ESTÉRIL, DESCARTÁVEL , EMBALAGEM: EMBALAGEM INDIVIDUAL |9872|PERFEITA|
3660|big_data|||||||310781-7|272043|EQUIPAMENTOS E ARTIGOS DE USO MEDICO, ODONTOLOGICO , HOSPITALAR E LABORATORIAL|EQUIPAMENTOS E ARTIGOS PARA USO MÉDICO, DENTÁRIO E VETERINÁ-RIO|CADASTRO PADRONIZADO DE MEDICAMENTOS|DROGAS E MEDICAMENTOS|CLONIDINA, CLORIDRATO - CONCENTRACAO/DOSAGEM 0,100 MG,FORMA FARMACEUTICA COMPRIMIDO,VIA DE ADMINISTRACAO ORAL|CLONIDINA CLORIDRATO, CONCENTRAÇÃO: 0,1 MG|3661|PERFEITA|
2196|big_data|||||||316960-0|448641|EQUIPAMENTOS E ARTIGOS DE USO MEDICO, ODONTOLOGICO , HOSPITALAR E LABORATORIAL|EQUIPAMENTOS E ARTIGOS PARA USO MÉDICO, DENTÁRIO E VETERINÁ-RIO|CADASTRO PADRONIZADO DE MEDICAMENTOS|DROGAS E MEDICAMENTOS|NIFEDIPINO - CONCENTRACAO/DOSAGEM 20 MG,FORMA FARMACEUTICA COMPRIMIDO DE LIBERACAO PROLONGADA,VIA DE ADMINISTRACAO ORAL|NIFEDIPINO, CONCENTRAÇÃO: 20 MG, CARACTERÍSTICAS ADICIONAIS 1: LIBERAÇÃO PROLONGADA |2197|PERFEITA|
1878|big_data|||||||241861-4|413399|EQUIPAMENTOS E ARTIGOS DE USO MEDICO, ODONTOLOGICO , HOSPITALAR E LABORATORIAL|EQUIPAMENTOS E ARTIGOS PARA USO MÉDICO, DENTÁRIO E VETERINÁ-RIO|INSTRUMENTAIS DE USO ODONTOLOGICO|INSTRUMENTOS, EQUIPAMENTOS E SUPRIMENTOS DENTÁRIOS|ALVEOLOTOMO / OSTEOTOMO - ALVEOLOTOMO CURVO, CABO , EXTREMIDADE DE SUPERFICIE , PONTA ATIVA COM , , CONFECCIONADO EM ACO INOX, AISI 400, PASSIVEL DE ESTERILIZACAO EM MEIOS FISICO QUIMICOS, EMBALADO INDIVIDUALMENTE, CONSTANDO EXTERNAMENTE MARCA COMERCIAL, PROCEDENCIA DE FABRICACAO, GARANTIA MINIMA DE 01 ANO|ALVEOLÓTOMO, MATERIAL: AÇO INOXIDÁVEL , TIPO PONTA: LUER CURVO , CARACTERÍSTICAS ADICIONAIS: ARTICULADO , ESTERILIDADE: AUTOCLAVÁVEL |1879|PERFEITA|
4151|big_data|||||||23113-4|467995|EQUIPAMENTOS E ARTIGOS DE USO MEDICO, ODONTOLOGICO , HOSPITALAR E LABORATORIAL|EQUIPAMENTOS E ARTIGOS PARA USO MÉDICO, DENTÁRIO E VETERINÁ-RIO|INSTRUMENTAIS DE USO MEDICO, CIRURGICO OU HOSPITALAR|INSTRUMENTOS, EQUIPAMENTOS E SUPRIMENTOS MÉDICOS  E  CIRÚRGICOS|PINCA DENTE DE RATO - EM ACO INOX AISI 400, COM FORMA RETA, COM COMPRIMENTO DE 12 CM|PINÇA ANATÔMICA, MODELO 1: DENTE DE RATO , FORMATO PONTA: PONTA RETA , TIPO PONTA: 1 X 2 DENTES , COMPRIMENTO TOTAL: CERCA DE 12 CM, COMPONENTE: S/ CREMALHEIRA , MATERIAL: AÇO INOXIDÁVEL , ESTERILIDADE: ESTERILIZÁVEL |4152|PERFEITA|
2762|big_data|||||||611367-2|475754|EQUIPAMENTOS E ARTIGOS DE USO MEDICO, ODONTOLOGICO , HOSPITALAR E LABORATORIAL|EQUIPAMENTOS E ARTIGOS PARA USO MÉDICO, DENTÁRIO E VETERINÁ-RIO|MATERIAIS DE USO TECNICO HOSPITALAR|EQUIPAMENTOS E SUPRIMENTOS DE RAIOS-X DE USO  MÉDICO,  DENTÁRIO E VETERINÁRIO|PROTECAO RADIOLOGICA - AVENTAL PLUMBIFERO COM PROTETOR DE TIREOIDE, USO PROFISSIONAL,CONFECCIONADO EM BORRACHA PLUMBIFERA FLEXIVEL, COM ACABAMENTO EM NYLON, LAVAVEL,COM PROTECAO FRONTAL EQUIVALENTE A 0,50MMPB E PRETECAO OMBRO COSTAS 0,25MMPB E FECHAMENTO ATRAVES DE TIRAS CRUZADAS COM EQUIVALECIA EM CHUMBO DE 0,25 MMPB,MEDINDO APROXIMADAMENTE (0,60 X 1.0)M, COM PESO APROXIMADO 5KG|PROTETOR RADIOLÓGICO, MODELO: AVENTAL FRENTE LONGO, OMBRO E COSTA CURTO , MATERIAL: BORRACHA PLUMBÍFERA , PROTEÇÃO TECIDO: EQUIVALÊNCIA FRENTE 0,50, OMBRO E COSTA 0,25 MM, ADICIONAL 1: AJUSTÁVEL, IMPERMEÁVEL , TAMANHOS: ADULTO |2763|PERFEITA|
10053|profs_saude|False|False|False|True|True|MAPEAMENTO_INCERTO|261995-4|604947|EQUIPAMENTOS E ARTIGOS DE USO MEDICO, ODONTOLOGICO , HOSPITALAR E LABORATORIAL|EQUIPAMENTOS E ARTIGOS PARA USO MÉDICO, DENTÁRIO E VETERINÁ-RIO|MATERIAIS DE USO TECNICO HOSPITALAR|VESTUÁRIO HOSPITALAR E CIRÚRGICO E ITENS CORRELATOS DE  FINALIDADES ESPECIAIS|AVENTAL DESCARTAVEL - PARA PROCEDIMENTO HOSPITALAR, SENDO 100% EM POLIPROPILENO (FALSO TECIDO), BRANCO, COM GRAMATURA MINIMA DE 50G,ACABAMENTO EM OVERLOCK, ABERTO ATRAS, COM TIRAS LATERAIS PARA FECHAMENTO NAS COSTAS,MANGA LONGA COM PUNHO SANFONADO,GOLA CIRURGICA,EMBALAGEM COM AS CARACTERISTICAS DO PRODUTO,TAMANHO UNICO, APRESENTANDO CERTIFICADO DE APROVACAO EXPEDIDA PELO M.SAUDE E TRABALHO, BEM COMO LAUDOS DE EFICIENCIA DE FILTRAGEM BACTERIANA, TUDO CONFORME DEC. LEI 79094/77 COMBINADO CO ART 31 L.8078/90|AVENTAL PROCEDIMENTO - PARAMENTAÇÃO, ESTERILIDADE: NÃO ESTÉRIL, DESCARTÁVEL , MATERIAL: NÃO TECIDO 100% POLIPROPILENO - TIPO TNT , PROPRIEDADE: HIDROREPELENTE , GRAMATURA: CERCA DE 50 G/M2, MODELO MANGA: LONGA C/ PUNHO DE ELÁSTICO , TAMANHO: MÉDIO (M) , COR: C/ COR , TIPO FECHAMENTO: POSTERIOR P/ PESCOÇO E CINTURA |10054|PERFEITA|
9682|profs_saude|False|False|False|False|False|OK_SEM_FLAGS|179088-9|486937|EQUIPAMENTOS E ARTIGOS DE USO MEDICO, ODONTOLOGICO , HOSPITALAR E LABORATORIAL|EQUIPAMENTOS E ARTIGOS PARA USO MÉDICO, DENTÁRIO E VETERINÁ-RIO|MATERIAIS DE USO TECNICO HOSPITALAR|INSTRUMENTOS, EQUIPAMENTOS E SUPRIMENTOS MÉDICOS  E  CIRÚRGICOS|FIO DE SUTURA CATGUT - ESTERIL, SIMPLES N.5-0, AGULHA DE 1,5CM, 1/2 CIR. CILINDRICA, FIO COM 70CM, ROTULAGEM RESPEITANDO O DECRETO LEI 79094/77 MS, APRESENTACAO CONFORME DEC. LEI 79094/77 CAIXA C/ 24 ENVELOPES.|FIO DE SUTURA AGULHADO, MATERIAL FIO: CATGUT SIMPLES , MODELO FIO: MULTIFILAMENTAR , DIÂMETRO FIO: 5-0 , COMPRIMENTO FIO: CERCA DE 70 CM, TIPO AGULHA: AGULHA 1/2 CÍRCULO , MODELO AGULHA: CILÍNDRICA , COMPRIMENTO AGULHA: CERCA DE 20 MM, ESTERILIDADE: ESTÉRIL , APRESENTAçãO: EMBALAGEM INDIVIDUAL |9683|PERFEITA|
7200|big_data|||||||582379-0|420621|TABUAS, COMPENSADOS DE MADEIRA, ESQUADRIAS E PORTAS DE MADEIRA, FERRO E ALUMINIO|UTENSILIOS E UTILIDADES DE USO DOMESTICO E COMERCIAL|TABUAS, GUARNICOES, ARTIGOS CORRELATOS A BASE DE MADEIRA E BATENTES DE MADEIRA, FERRO E ALUMINIO|REVESTIMENTOS PARA PISOS|ESTRADO - DE POLIETILENO,COM ENCAIXE MACHO/FEMEA,MEDINDO 400,00X400,00X45,00MM (LXCXA),CAPACIDADE DE 10 TONELADAS POR M2|ESTRADO MODULAR, MATERIAL: POLIETILENO ALTA DENSIDADE , COMPRIMENTO: 40 CM, LARGURA: 40 CM, ALTURA: 4,50 CM, CAPACIDADE CARGA: 20 T/M²|7201|PERFEITA|
2129|big_data|||||||525569-4|481932|EQUIPAMENTOS E ARTIGOS DE USO MEDICO, ODONTOLOGICO , HOSPITALAR E LABORATORIAL|EQUIPAMENTOS E ARTIGOS PARA USO MÉDICO, DENTÁRIO E VETERINÁ-RIO|COMPONENTES PARA EQUIPAMENTOS MEDICO HOSPITALARES|INSTRUMENTOS, EQUIPAMENTOS E SUPRIMENTOS MÉDICOS  E  CIRÚRGICOS|ESCOVA - DE LIMPEZA , PARA ELEVADOR DE PINCA DE DUODENOSCOPIO,EM PLASTICO, COM CERDAS EM NYLON,EM DOIS NIVEIS , LONGAS E CURTAS, APROXIMADAMENTE 16,00CM DE COMPRIMENTO,COMPATIVEL COM MARCA OLYMPUS, MODELO MAJ-1534|ESCOVA LIMPEZA - CME, APLICAÇÃO: P/ ENDOSCÓPIO , MATERIAL CERDAS: CERDAS DE NYLON , PONTA ATIVA: EM UMA DAS EXTREMIDADES , DIÂMETRO PONTA: CERCA DE 4 MM, HASTE: HASTE FLEXÍVEL , COMPRIMENTO TOTAL: CERCA DE 160 CM, TIPO USO: REPROCESSÁVEL |2130|PERFEITA|
2939|big_data|||||||603655-4|23345|PRESTACAO DE MAO DE OBRA|MAQUINAS PARA TRABALHO EM METAIS|SERVICOS TERCEIRIZADOS DE LIMPEZA|MÁQUINAS DE DOBRAR E DE MODELAR|SERVICO DE LIMPEZA HOSPITALAR - POSTO DE 12 HORAS DIARIAS,SEGUNDA A DOMINGO,TURNO DIURNO,COM VINTE POR CENTO DE INSALUBRIDADE,COM 1 SUPERVISOR PARA CADA 30 ASG,AREA SEMI CRITICA INTERNA (ALMOXARIFADO/GALPAO),PRODUTIVIDADE DE 450M2/HOMEM|MAQUINA INDUSTRIAL DE DOBRAR METAL, NOME: MAQUINA INDUSTRIAL DE DOBRAR METAL |2940|PERFEITA|
7780|big_data|||||||110905-7|619857|EQUIPAMENTOS E ARTIGOS DE USO MEDICO, ODONTOLOGICO , HOSPITALAR E LABORATORIAL|EQUIPAMENTOS E ARTIGOS PARA USO MÉDICO, DENTÁRIO E VETERINÁ-RIO|MATERIAIS DE USO TECNICO HOSPITALAR|VESTUÁRIO HOSPITALAR E CIRÚRGICO E ITENS CORRELATOS DE  FINALIDADES ESPECIAIS|LUVA PARA PROCEDIMENTO - EM LATEX 100% NATURAL, COM TEXTURA UNIFORME,SEM FALHAS E ANATOMICO, LUBRIFICADA COM MATERIAL HIPOALERGENICO E INODORO, NO TAMANHO PEQUENO, COM PUNHO ACABADO DE LONGO COM BAINHA PARA ASSEGURAR MAIOR PROTECAO, ESTERIL, EMBALADO EM EMBALADA AOS PARES, O PRODUTO DEVERA SER ENTREGUE ACOMPANHADO DO CA,E ART.31 L.8078/90 PORT.CONJ.N.1 DE 23/1/96-M.SAUDE|LUVA P/ PROCEDIMENTO DE SAÚDE NÃO CIRÚRGICO C/ ANVISA, MATERIAL: BORRACHA NATURAL - LÁTEX , SUPERFÍCIE: SUPERFÍCIE LISA , FORMATO: AMBIDESTRA , PÓ: COM PÓ BIOABSORVÍVEL , COR: C/ COR , TAMANHO: PEQUENO - P , ESTERILIDADE: ESTÉRIL, USO ÚNICO , EMBALAGEM: PAR EM EMBALAGEM INDIVIDUAL |7781|PERFEITA|
5322|big_data|||||||335521-7|380017|EQUIPAMENTOS E ARTIGOS DE USO MEDICO, ODONTOLOGICO , HOSPITALAR E LABORATORIAL|EQUIPAMENTOS E ARTIGOS PARA USO MÉDICO, DENTÁRIO E VETERINÁ-RIO|CADASTRO PADRONIZADO DE MEDICAMENTOS|DROGAS E MEDICAMENTOS|INSULINA GLULISINA - CONCENTRACO/DOSAGEM 100 UI/ML,FORMA FARMACEUTICA SOLUCAO INJETAVEL,FORMA DE APRESENTACAO CANETA PREENCHIDA,VIA DE ADMINISTRACAO SUBCUTANEA|INSULINA, ORIGEM: GLULISINA , TIPO: AÇÃO RÁPIDA , CONCENTRAÇÃO: 100 UI/ML, FORMA FARMACEUTICA: SOLUÇÃO INJETÁVEL , CARACTERISTICA ADICIONAL: COM APLICADOR |5323|PERFEITA|
2897|big_data|||||||582852-0|467272|EQUIPAMENTOS E MATERIAIS PARA EXPERIENCIA EM LABORATORIO ESCOLAR, RECREACAO E DESPORTO|EQUIPAMENTOS PARA RECREAÇÃO E DESPORTOS|JOGOS, BRINQUEDOS E ARTIGOS CORRELATOS COM RODAS|JOGOS, BRINQUEDOS E ARTIGOS CORRELATOS COM RODAS|BRINQUEDO EDUCATIVO E RECREATIVO - EM ESPUMA, REVESTIDO EM BAGUM COLORIDO,TIPO TAPETE COM 20 CUBOS,1,50X1,50M|BRINQUEDO EM GERAL, MATERIAL: BORRACHA SINTÉTICA EVA , TIPO: TAPETE INFANTIL PEDAGÓGICO , COR: DIVERSAS , CARACTERÍSTICAS ADICIONAIS: ANTIALÉRGICO, ARTICULADOS, SELO INMETRO , DIMENSÕES: 30 X 30 X 0,10 CM|2898|PERFEITA|
5684|big_data|||||||226775-6|456410|EQUIPAMENTOS E ARTIGOS DE USO MEDICO, ODONTOLOGICO , HOSPITALAR E LABORATORIAL|EQUIPAMENTOS E ARTIGOS PARA USO MÉDICO, DENTÁRIO E VETERINÁ-RIO|MATERIAIS DE USO TECNICO HOSPITALAR|INSTRUMENTOS, EQUIPAMENTOS E SUPRIMENTOS MÉDICOS  E  CIRÚRGICOS|RESSUSCITADOR PULMONAR MANUAL - TAMANHO INFANTIL, COM CAPACIDADE VOLUMETRICA DE 500ML,, CONSTITUIDO DE BALAO AUTO-INFLAVEL EM SILICONE, COM MASCARA FACIAL ANATOMICA EM SILICONE, COM COXIN INFLAVEL, ADAPTAVEL A VALVULA DE SEGURANCA, JOELHOS OU CONECTORES COM DISPOSITIVO EM ACO INOXIDAVEL PARA FIXACAO DE PRESILHA,, COM VALVULA DE ADMISSAO DE OXIGENIO COM CONCETRACAO DE 45% ATE 100% DE OXIGENIO, COM VALVULA DE SEGURANCA, COM LIMITE DE PRESSAO EM 40CMH2O, ACONDICIONADO EM BOLSA DE COURVIN, ACONPANHA 01 MASCARA INFANTIL, PRESILHA DE FIXACAO, TODOS OS ACESSORIOS NECESSARIO AO COMPLETO FUNCIONAMENTO DO EQUIPAMENTO, GARANTIA DE 01 ANO PARA PECAS E SERVICOS, ASSISTENCIA TECNICA AUTORIZADA NO ESTADO DE PERNAMBUCO, REGISTRO NO MINISTERIO DA SAUDE, DEMAIS INFORMACOES COMPLEMENTARES VIDE EDITAL.|REANIMADOR MANUAL, MATERIAL BALÃO: SILICONE , CAPACIDADE BALÃO: CERCA 500 ML, COMPONENTE 1: MÁSCARA PLÁSTICO RÍGIDO C/ COXIM SILICONE , TIPO VÁLVULA: VÁLVULA UNIDIRECIONAL POP OFF CERCA 40 CMH20 , COMPONENTE 2: RESERVATÓRIO DE O2 EM PLÁSTICO C/ VÁLVULA , COMPONENTES 3: ENTRADA DE O2 E EXTENSOR PVC , TAMANHOS: INFANTIL |5685|PERFEITA|
2447|big_data|||||||23956-9|436810|EQUIPAMENTOS E ARTIGOS DE USO MEDICO, ODONTOLOGICO , HOSPITALAR E LABORATORIAL|EQUIPAMENTOS E ARTIGOS PARA USO MÉDICO, DENTÁRIO E VETERINÁ-RIO|MATERIAIS DE USO TECNICO HOSPITALAR|INSTRUMENTOS, EQUIPAMENTOS E SUPRIMENTOS MÉDICOS  E  CIRÚRGICOS|ROMPEDOR DE BOLSA - DE PLASTICO, ESTERIL ,DESCARTAVEL, APRESENTACAO CONFORME O DECRETO LEI 79094/77 COMBINADO COM O ART.31 DA LEI 8078/90|AMNIÓTOMO, MATERIAL: PLÁSTICO , COMPRIMENTO*: CERCA DE 25 CM, EMBALAGEM: EMBALAGEM INDIVIDUAL , ESTERILIDADE*: ESTÉRIL, DESCARTÁVEL |2448|PERFEITA|
5270|profs_saude|False|False|False|False|False|OK_SEM_FLAGS|179402-7|451204|EQUIPAMENTOS E ARTIGOS DE USO MEDICO, ODONTOLOGICO , HOSPITALAR E LABORATORIAL|EQUIPAMENTOS E ARTIGOS PARA USO MÉDICO, DENTÁRIO E VETERINÁ-RIO|MATERIAIS DE USO TECNICO HOSPITALAR|INSTRUMENTOS, EQUIPAMENTOS E SUPRIMENTOS MÉDICOS  E  CIRÚRGICOS|SONDA ENDOTRAQUEAL - 2,0, S/BALONETE, PVC TRANSPARENTE COM FILAMENTO RADIOPACO, A APRESENTACAO DO PRODUTO DEVERA OBEDECER A LEGISLACAO ATUAL VIGENTE|TUBO ENDOTRAQUEAL, MATERIAL: PVC , MODELO: CURVA MAGILL , CALIBRE: 2,0 , TIPO PONTA: C/ PONTA DISTAL ATRAUMÁTICA , COMPONENTE 2: RADIOPACO, GRADUADO , TIPO CONECTOR: CONECTOR PADRÃO , ESTERILIDADE: ESTÉRIL, USO ÚNICO |5271|PERFEITA|
9611|profs_saude|False|False|False|False|False|OK_SEM_FLAGS|156619-9|437216|EQUIPAMENTOS E ARTIGOS DE USO MEDICO, ODONTOLOGICO , HOSPITALAR E LABORATORIAL|EQUIPAMENTOS E ARTIGOS PARA USO MÉDICO, DENTÁRIO E VETERINÁ-RIO|MATERIAIS DE USO TECNICO HOSPITALAR|INSTRUMENTOS, EQUIPAMENTOS E SUPRIMENTOS MÉDICOS  E  CIRÚRGICOS|SONDA NASOGASTRICA - LONGA, DESCARTAVEL ESTERILIZADA, N.6, EM PVC, FLEXIVEL, TRANSPARENTE, ATRAUMATICA, COM BATOQUE, TAMANHO MINIMO DE 100CM, EXTREMO DISTAL FECHADO COM ORIFICIO LATERAL ATE 1/3 MEDIO, EM PAPEL GRAU CIRURGICO OU FILME TERMOPLASTICO CONTENDO TODAS AS INFORMACOES NECESSARIAS|SONDA TRATO DIGESTIVO, APLICAÇÃO: ORO OU NASOGÁSTRICA , MODELO: LEVINE , MATERIAL: PVC , CALIBRE: Nº 6 , TAMANHO: LONGA , COMPRIMENTO: CERCA 120 CM, CONECTOR: CONECTOR PADRÃO C/ TAMPA , COMPONENTES: PONTA DISTAL FECHADA, C/ ORIFÍCIOS LATERAIS , ESTERILIDADE: ESTÉRIL, DESCARTÁVEL , EMBALAGEM: EMBALAGEM INDIVIDUAL |9612|PERFEITA|
7632|big_data|||||||585446-6|618824|VESTUARIOS, EQUIPAMENTOS INDIVIDUAIS E INSIGNIAS|VESTUÁRIOS, EQUIPAMENTOS INDIVIDUAIS E INSÍGNIAS|VESTUARIOS EM GERAL|VESTUÁRIO PARA FINS ESPECIAIS|LUVA - EM ALGODAO METALIZADO COM REVESTIMENTO INTERNO EM POLIESTER,TAMANHO 36,00CM,MODELO TERMICA|LUVA DE PROTEÇÃO, MATERIAL: 100% ALGODÃO , APLICAÇÃO: USO GERAL , TAMANHO: VARIADOS , ACABAMENTO PALMA: ANTIDERRAPANTE , CARACTERÍSTICAS ADICIONAIS: ANTIDERRAPANTE (GRIP DE BOLINHAS) , TIPO USO: REUTILIZÁVEL |7633|PERFEITA|
6275|big_data|||||||580218-0|354013|INSTRUMENTOS MUSICAIS, OBRAS DE ARTE E ARTESANATOS|INSTRUMENTOS MUSICAIS, FONÓGRAFOS E RÁDIOS DOMÉSTICOS|INSTRUMENTOS MUSICAIS|INSTRUMENTOS MUSICAIS|ALFAIA - EM MADEIRA,COR CINZA,DIAMETRO DE 46,00CM|INSTRUMENTO MUSICAL - PERCURSÃO, TIPO: SURDO , MATERIAL: MADEIRA , TAMANHO: 45 X 14 CM, CARACTERÍSTICAS ADICIONAIS: SEIS TIRANTES, SUPER LUXO |6276|PERFEITA|
2585|big_data|||||||554878-0|474235|MOBILIARIOS EM GERAL|UTENSILIOS E UTILIDADES DE USO DOMESTICO E COMERCIAL|MOBILIARIOS DE ALOJAMENTO - CADASTRO PADRONIZADO|UTENSÍLIOS DOMÉSTICOS|COLCHAO - TIPO BERCO,D-18,MEDINDO 660,00X340,00X50,00MM (CXLXA),DIMENSOES COM VARIACAO EM ATE 5%,EM ESPUMA 100% POLIURETANO,REVESTIDO COM CAPA REMOVIVEL EM PVC ATOXICO E AUTOEXTINGUIVEL, SEM COSTURA|COLCHÃO, TIPO: INFANTIL , MATERIAL: ESPUMA , DENSIDADE: D-18 , TECIDO DE REVESTIMENTO: SARJA BAMBOO , TAMANHO LARGURA X COMPRIMENTO: 0,60 X 1,30 M, TAMANHO ALTURA: 0,12 M, CARACTERÍSTICAS ADICIONAIS: SUBCATEGORIA BERÇOS; TAMANHO AXLXC |2586|PERFEITA|
