idx_original|situacao|flag_efisco_vermelho|flag_catmat_vermelho|catmat_sugerido|match_parcial|match_parcial_all|grupo_efisco|grupo_catmat|classe_efisco|classe_catmat|codigo_efisco|codigo_catmat|item_efisco|item_catmat|origem
213.0|OK_SEM_FLAGS|False|False|False|True|False|EQUIPAMENTOS E ARTIGOS DE USO MEDICO, ODONTOLOGICO , HOSPITALAR E LABORATORIAL|EQUIPAMENTOS E ARTIGOS PARA USO MÉDICO, DENTÁRIO E VETERINÁ-RIO|MATERIAIS DE USO TECNICO HOSPITALAR|INSTRUMENTOS, EQUIPAMENTOS E SUPRIMENTOS MÉDICOS  E  CIRÚRGICOS|303706-1|619330|KIT PARA DRENAGEM - KIT PARA DRENAGEM TORACICA,COMPOSTO DE CATETER (DRENO), TUBO E FRASCO COLETOR (RESERVATORIO),CATETER MULTIPERFURADO,EM PVC,RADIOPACO, N-. 22,COM TUBO EXTENSOR A PARTIR DE 1,20M,COM CAPACIDADE DO RESERVATORIO DE 1.000ML,GRADUADO A CADA 100ML,TRANSPARENTE, ATOXICO, COM SUPORTE PARA POSICIONAMENTO VERTICAL,TAMPA DE ROSCA COM PERFEITA VEDACAO E COM TRES VIAS,ESTERIL,COMBINADO COM O ART.31 L.8078/90, CONTENDO DADOS DE IDENTIFICACAO E PROCEDENCIA,DEVENDO CONSTAR. ART.31 L.8078/90 PORT.CONJ.N.1 DE 23/1/96-MS, CONTENDO DADOS DE VALIDADE, LOTE E REGISTRO NO MS|SISTEMA COLETOR PARA DRENO DE TÓRAX, TIPO: SELO D'ÁGUA , MODELO RECIPIENTE: FRASCO RÍGIDO, GRADUADO , MATERIAL: POLÍMERO TRANSPARENTE , VOLUME: CERCA DE 1000 ML, VEDAÇÃO: TAMPA ROSQUEÁVEL 3 VIAS , EXTENSOR: EXTENSOR C/ CLAMP, CONECTOR P/ DRENO , COMPONENTES: ALÇA DE TRANSPORTE / FIXAÇÃO , ESTERILIDADE: ESTÉRIL, USO ÚNICO |profs_saude
71.0|COM_COMENTARIO|False|False|False|False|False|EQUIPAMENTOS E ARTIGOS DE USO MEDICO, ODONTOLOGICO , HOSPITALAR E LABORATORIAL|EQUIPAMENTOS E ARTIGOS PARA USO MÉDICO, DENTÁRIO E VETERINÁ-RIO|MATERIAIS DE USO TECNICO HOSPITALAR|INSTRUMENTOS, EQUIPAMENTOS E SUPRIMENTOS MÉDICOS  E  CIRÚRGICOS|494211-6|439624|SERINGA DESCARTAVEL - EM PLASTICO ATOXICO E APIROGENICO,CAPACIDADE DE 5ML,BICO LUER SLIP,CORPO COM GRADUACAO MILIMETRADA E ALTO GRAU DE TRANSPARENCIA,ESTERIL,COM EMBOLO DE BORRACHA SILICONIZADA,SEM AGULHA|SERINGA, MATERIAL: POLIPROPILENO , CAPACIDADE: 5 ML, TIPO BICO: BICO CENTRAL LUER LOCK OU SLIP , TIPO VEDAÇÃO: ÊMBOLO DE BORRACHA , ADICIONAL: GRADUADA, NUMERADA , ESTERILIDADE: ESTÉRIL, DESCARTÁVEL , APRESENTAÇÃO: EMBALAGEM INDIVIDUAL |profs_saude
1070.0|OK_SEM_FLAGS|False|False|False|False|False|EQUIPAMENTOS E ARTIGOS DE USO MEDICO, ODONTOLOGICO , HOSPITALAR E LABORATORIAL|EQUIPAMENTOS E ARTIGOS PARA USO MÉDICO, DENTÁRIO E VETERINÁ-RIO|MATERIAIS DE USO TECNICO HOSPITALAR|INSTRUMENTOS, EQUIPAMENTOS E SUPRIMENTOS MÉDICOS  E  CIRÚRGICOS|380569-7|452988|INTRODUTOR BUGGIE - PARA UTILIZACAO EM INTUBACAO DIFICIL,EM PVC,NAS DIMENSOES DE 15 FR COM COMPRIMENTO DE 65,00 CM PARA TUBO ENDOTRAQUEAL A PARTIR DE 6,0 FR,EMBALADO EM MATERIAL QUE GARANTA A INTEGRIDADE DO PRODUTO DE ACORDO COM A LEGISLACAO VIGENTE|GUIA P/ INTUBAÇÃO TRAQUEAL, MODELO: TIPO BOUGIE , MATERIAL HASTE: POLÍMERO , TAMANHO*: ADULTO , ESTERILIDADE*: ESTÉRIL, DESCARTÁVEL |profs_saude
938.0|MAPEAMENTO_INCERTO|False|False|False|True|False|EQUIPAMENTOS E ARTIGOS DE USO MEDICO, ODONTOLOGICO , HOSPITALAR E LABORATORIAL|EQUIPAMENTOS E ARTIGOS PARA USO MÉDICO, DENTÁRIO E VETERINÁ-RIO|MATERIAIS DE USO TECNICO HOSPITALAR|INSTRUMENTOS, EQUIPAMENTOS E SUPRIMENTOS MÉDICOS  E  CIRÚRGICOS|185612-0|477942|BOLSA DE COLOSTOMIA, MINI CAP - OPACO,RECORTAVEL DE 20-55MM.RESINA C/BORDAS BISELADAS,COMP.DE CARBOXIMETILCELULOSE SODICA,GELATINA,, PECTINA,AGENTE SUAVIZANTE ANTI-OXIDANTE.BOLSA C/FACE POSTERIOR EM POLIESTER NAO TECIDO,FEITA EM MATE, RIAL SILENCIOSO E A PROVA DE ODOR FORMADO POR DICLDE POLIVILINA,ETIL VINIL E POLIETIL.CEL.C/PINCAIND|SISTEMA P/ ESTOMIA, APLICAÇÃO: INTESTINAL , TIPO: BOLSA C/ BASE ADESIVA 1 PEÇA , MODELO: DRENÁVEL , TIPO BOLSA: ANTIODOR TRANSPARENTE , TIPO BASE: RESINA SINTÉTICA , ESTRUTURA: CONVEXA , TIPO RECORTE BASE ADESIVA: RECORTÁVEL , TIPO USO: ADULTO , COMPONENTE ADICIONAL: C/ ABA P/ CINTO |profs_saude
287.0|OK_SEM_FLAGS|False|False|False|False|False|EQUIPAMENTOS E ARTIGOS DE USO MEDICO, ODONTOLOGICO , HOSPITALAR E LABORATORIAL|EQUIPAMENTOS E ARTIGOS PARA USO MÉDICO, DENTÁRIO E VETERINÁ-RIO|MATERIAIS DE USO TECNICO HOSPITALAR|INSTRUMENTOS, EQUIPAMENTOS E SUPRIMENTOS MÉDICOS  E  CIRÚRGICOS|55893-1|620165|ESCOVA CIRURGICA - COMPOSTO DE BASE EM PLASTICO, CERDAS DE NYLON DUPLA FACE,SENDOUM LADO EM CERDAS E OUTRO EM ESPONJA., ROTULAGEM RESPEITANDO O DECRETO LEI 79094/77 ART.31 L.8078/90 E PORT.CONJ.N1 DE 23/1/96-M.SAUDE|ESCOVA DEGERMAÇÃO, MODELO: DUPLA FACE C/ CERDAS E ESPONJA , ANTISSÉPTICO DEGERMANTE: SECA, SEM AGENTE QUÍMICO , ESTERILIDADE: USO ÚNICO , EMBALAGEM: EMBALAGEM INDIVIDUAL |profs_saude
338.0|MAPEAMENTO_INCERTO|False|False|False|True|True|EQUIPAMENTOS E ARTIGOS DE USO MEDICO, ODONTOLOGICO , HOSPITALAR E LABORATORIAL|EQUIPAMENTOS E ARTIGOS PARA USO MÉDICO, DENTÁRIO E VETERINÁ-RIO|MATERIAIS DE USO TECNICO HOSPITALAR|INSTRUMENTOS, EQUIPAMENTOS E SUPRIMENTOS MÉDICOS  E  CIRÚRGICOS|188789-0|443097|PAPEL HOSPITALAR GRAU CIRURGICO - RESISTENTE A ESTERILIZACAO, ATOXICO, COM UMA FACE BRANCA OPACA E OUTRA TRANSPARENTE, DESCARTAVEL, MEDINDO 35 CM X 100 M, EM ROLO|EMBALAGEM P/ ESTERILIZAÇÃO, MATERIAL: PAPEL GRAU CIRÚRGICO , GRAMATURA / ESPESSURA: CERCA DE 60 G/M2, APRESENTAÇÃO: ROLO , COMPONENTES ADICIONAIS: TERMOSSELANTE , TAMANHO: CERCA DE 40 CM, COMPONENTES: C/ INDICADOR QUÍMICO , TIPO USO: USO ÚNICO |profs_saude
459.0|MAPEAMENTO_INCERTO|False|False|False|True|True|EQUIPAMENTOS E ARTIGOS DE USO MEDICO, ODONTOLOGICO , HOSPITALAR E LABORATORIAL|EQUIPAMENTOS E ARTIGOS PARA USO MÉDICO, DENTÁRIO E VETERINÁ-RIO|MATERIAIS DE USO TECNICO HOSPITALAR|INSTRUMENTOS, EQUIPAMENTOS E SUPRIMENTOS MÉDICOS  E  CIRÚRGICOS|199035-7|487233|FIO DE SUTURA POLIGLECAPRONE - MONOFILAMENTO PARA CIRURGIA CALIBRE 5-0,C/AGULHA TRIANG.APROX. 1,90CM,3/8 CIRCULAR, FIO COM 45CM DE COMPRIMENTO, ENVELOPE INDIVIDUAL,INVOLUCRO INTERNO ESTERIL|FIO DE SUTURA AGULHADO, MATERIAL FIO: POLIGLECAPRONE INCOLOR , MODELO FIO: MONOFILAMENTAR , DIÂMETRO FIO: 5-0 , COMPRIMENTO FIO: CERCA DE 45 CM, TIPO AGULHA: AGULHA 3/8 CÍRCULO , MODELO AGULHA: CORTANTE REVERSA / INVERTIDA , COMPRIMENTO AGULHA: CERCA DE 20 MM, ESTERILIDADE: ESTÉRIL , APRESENTAçãO: EMBALAGEM INDIVIDUAL |profs_saude
1174.0|MAPEAMENTO_INCERTO|False|False|False|True|True|EQUIPAMENTOS E ARTIGOS DE USO MEDICO, ODONTOLOGICO , HOSPITALAR E LABORATORIAL|EQUIPAMENTOS E ARTIGOS PARA USO MÉDICO, DENTÁRIO E VETERINÁ-RIO|MATERIAIS DE USO TECNICO HOSPITALAR|VESTUÁRIO HOSPITALAR E CIRÚRGICO E ITENS CORRELATOS DE  FINALIDADES ESPECIAIS|261995-4|604947|AVENTAL DESCARTAVEL - PARA PROCEDIMENTO HOSPITALAR, SENDO 100% EM POLIPROPILENO (FALSO TECIDO), BRANCO, COM GRAMATURA MINIMA DE 50G,ACABAMENTO EM OVERLOCK, ABERTO ATRAS, COM TIRAS LATERAIS PARA FECHAMENTO NAS COSTAS,MANGA LONGA COM PUNHO SANFONADO,GOLA CIRURGICA,EMBALAGEM COM AS CARACTERISTICAS DO PRODUTO,TAMANHO UNICO, APRESENTANDO CERTIFICADO DE APROVACAO EXPEDIDA PELO M.SAUDE E TRABALHO, BEM COMO LAUDOS DE EFICIENCIA DE FILTRAGEM BACTERIANA, TUDO CONFORME DEC. LEI 79094/77 COMBINADO CO ART 31 L.8078/90|AVENTAL PROCEDIMENTO - PARAMENTAÇÃO, ESTERILIDADE: NÃO ESTÉRIL, DESCARTÁVEL , MATERIAL: NÃO TECIDO 100% POLIPROPILENO - TIPO TNT , PROPRIEDADE: HIDROREPELENTE , GRAMATURA: CERCA DE 50 G/M2, MODELO MANGA: LONGA C/ PUNHO DE ELÁSTICO , TAMANHO: MÉDIO (M) , COR: C/ COR , TIPO FECHAMENTO: POSTERIOR P/ PESCOÇO E CINTURA |profs_saude
448.0|MAPEAMENTO_INCERTO|False|False|False|True|True|EQUIPAMENTOS E ARTIGOS DE USO MEDICO, ODONTOLOGICO , HOSPITALAR E LABORATORIAL|EQUIPAMENTOS E ARTIGOS PARA USO MÉDICO, DENTÁRIO E VETERINÁ-RIO|MATERIAIS DE USO TECNICO HOSPITALAR|INSTRUMENTOS, EQUIPAMENTOS E SUPRIMENTOS MÉDICOS  E  CIRÚRGICOS|196577-8|487256|FIO DE POLIGLECAPONE - FIO DE POLIGLECAPONE 3-0, COM AGULHA 1,7 CM.|FIO DE SUTURA AGULHADO, MATERIAL FIO: POLIGLECAPRONE VIOLETA , MODELO FIO: MONOFILAMENTAR , DIÂMETRO FIO: 3-0 , COMPRIMENTO FIO: CERCA DE 70 CM, TIPO AGULHA: AGULHA 1/2 CÍRCULO , MODELO AGULHA: CILÍNDRICA , COMPRIMENTO AGULHA: CERCA DE 18 MM, ESTERILIDADE: ESTÉRIL , APRESENTAçãO: EMBALAGEM INDIVIDUAL |profs_saude
750.0|OK_SEM_FLAGS|False|False|False|False|False|EQUIPAMENTOS E ARTIGOS DE USO MEDICO, ODONTOLOGICO , HOSPITALAR E LABORATORIAL|SUBSTÂNCIAS E PRODUTOS QUÍMICOS|MATERIAIS DE USO TECNICO HOSPITALAR|PESTICIDAS E DESINFETANTES|553568-9|607280|DESINFETANTE ESTERILIZANTE - A BASE DE PEROXIDO DE HIDROGENIO,APRESENTA LAUDOS DE ATIVIDADE BACTERICIDA, VIRUCIDA, FUNGICIDA,INCLUINDO CANDIDA AURIS,POSSUI INDICACAO DE USO PARA EQUIPAMENTOS HOSPITALARES E ACESSORIOS MEDICOS|DESINFETANTE, COMPOSIÇÃO: À BASE DE QUATERNÁRIO DE AMÔNIO , PRINCÍPIO ATIVO: PERÓXIDO DE HIDROGÊNIO , TEOR ATIVO: CERCA DE 5,5% + 4,3% , FORMA FÍSICA: SOLUÇÃO AQUOSA |profs_saude
981.0|MAPEAMENTO_INCERTO|False|False|False|True|True|EQUIPAMENTOS E ARTIGOS DE USO MEDICO, ODONTOLOGICO , HOSPITALAR E LABORATORIAL|EQUIPAMENTOS E ARTIGOS PARA USO MÉDICO, DENTÁRIO E VETERINÁ-RIO|MATERIAIS DE USO TECNICO HOSPITALAR|INSTRUMENTOS, EQUIPAMENTOS E SUPRIMENTOS MÉDICOS  E  CIRÚRGICOS|191566-5|433748|BOLSA PARA AGUA QUENTE - EM BORRACHA NATURAL, RESISTENTE A TEMPERATURA DE ATE 100 GRAUS CELSIUS, RETANGULAR COM CANTOS ARREDONDADOS,ACOMPANHADA DE TAMPA P/FECHAMENTO COM SISTEMA DE, DE ROSCA , CAPACIDADE PARA 1000 ML., ROTULAGEM RESPEITANDO O DECRETO LEI 79094/77 ART.31 LEI 8078/90 PORT.CONJ.N.1 DE 23/1/96-M.SAUD|BOLSA TÉRMICA, APLICAÇÃO*: P/ CALOR , MATERIAL*: BORRACHA NATURAL , MODELO: RETANGULAR , CAPACIDADE*: CERCA 1500 ML, COMPONENTES: C/ TAMPA ROSQUEÁVEL |profs_saude
984.0|MAPEAMENTO_INCERTO|False|False|False|True|True|EQUIPAMENTOS E ARTIGOS DE USO MEDICO, ODONTOLOGICO , HOSPITALAR E LABORATORIAL|EQUIPAMENTOS E ARTIGOS PARA USO MÉDICO, DENTÁRIO E VETERINÁ-RIO|INSTRUMENTAIS DE USO MEDICO, CIRURGICO OU HOSPITALAR|INSTRUMENTOS, EQUIPAMENTOS E SUPRIMENTOS MÉDICOS  E  CIRÚRGICOS|426057-0|435593|CANETA - DE BISTURI, TIPO PINCA BIPOLAR, COM ENTRADA TIPO GARFO, COMPATIVEL COM A MARCA WEM|CANETA USO MÉDICO, MATERIAL: POLÍMERO , TIPO*: BIPOLAR , CONTROLE: COMANDO PEDAL , COMPONENTES: C/ CABO FIXO , COMPATIBILIDADE: CONECTOR COMPATÍVEL C/ BISTURI ELÉTRICO , ESTERILIDADE: ESTERILIZÁVEL |profs_saude
1.0|OK_SEM_FLAGS|False|False|True|False|False|EQUIPAMENTOS E ARTIGOS DE USO MEDICO, ODONTOLOGICO , HOSPITALAR E LABORATORIAL|EQUIPAMENTOS E ARTIGOS PARA USO MÉDICO, DENTÁRIO E VETERINÁ-RIO|MATERIAIS DE USO TECNICO HOSPITALAR|INSTRUMENTOS, EQUIPAMENTOS E SUPRIMENTOS MÉDICOS  E  CIRÚRGICOS|292688-1|605292|AGULHA DE MIELOGRAMA - ACO INOXIDAVEL, (ASPIRATIVA - ESTERNO E CRISTA ILIACA),COM LIMITADOR DE PROFUNDIDADE, SILICONIZADA,,USO UNICO, DESCARTAVEL E ESTERIL,PARA BIOPSIA OSSEA ( MIELOGRAMA ),15G X 10 CM,BISEL CORTANTE DE 45º, CONEXAO LUER LOCK,INDIVIDUAL EM PAPEL GRAU CIRURGICO,TRAVA DE SEGURANCA, PLUG ANTI-REFLUXO, CABO ANATOMICO. O PRODUTO DEVERA OBEDECER A O PRODUTO DEVERA ESTAR DE ACORDO COM O ART.31 LEI 8.078/90|AGULHA PUNÇÃO ÓSSEA, MODELO: P/ INFUSÃO , APLICAÇÃO: INTRAÓSSEA / MEDULA ÓSSEA , DIMENSÕES: CERCA DE 16 G X 0,5 A 1,5 CM, AJUSTÁVEL , MATERIAL AGULHA: AÇO INOXIDÁVEL , PEÇA DE MÃO: C/ EMPUNHADURA , COMPONENTE 2: C/ AJUSTE DE PROFUNDIDADE , COMPONENTE 3: CONECTOR LUER , COMPONENTE ADICIONAL: C/ APLICADOR , ESTERILIDADE: ESTÉRIL, USO ÚNICO , EMBALAGEM: INDIVIDUAL |profs_saude
953.0|OK_SEM_FLAGS|False|False|False|False|False|EQUIPAMENTOS E ARTIGOS DE USO MEDICO, ODONTOLOGICO , HOSPITALAR E LABORATORIAL|EQUIPAMENTOS E ARTIGOS PARA USO MÉDICO, DENTÁRIO E VETERINÁ-RIO|MATERIAIS DE USO TECNICO HOSPITALAR|INSTRUMENTOS, EQUIPAMENTOS E SUPRIMENTOS MÉDICOS  E  CIRÚRGICOS|358060-1|477312|BOLSA PARA UROSTOMIA - 1 PECA COM  DISPOSITIVO PARA UROSTOMIA,RETRAIDAS,  TRANSPARENTE, PLACA CONVEXA,RECORTAVEL APROXIMADAMENTE EM TORNO DE 15 A 43 MM , DRENAVEL,FEITA DE PLASTICO MACIO,  MALEAVEL ,SILENCIOSO E A PROVA DE ODOR COM FACE DE POLIESTER NAO TECIDO,PROVA DE VAZAMENTO,ADESIVO EM ESPIRAL COMPOSTO POR DUAS FORMULACOES DE HIDROCOLOIDES ,CONTENDO CARBOXIMETILCELULOSE SODICA,PECTINA,GELATINA,COM VALVULA ANTI REFLUXO E DISPOSITIVO DE VEDACAO|SISTEMA P/ ESTOMIA, APLICAÇÃO: URINÁRIA , TIPO: BOLSA C/ BASE ADESIVA 1 PEÇA , MODELO: DRENÁVEL , TIPO BOLSA: ANTIODOR TRANSPARENTE , COMPONENTES: ANTIRREFLUXO, VÁLVULA DRENAGEM , TIPO BASE: RESINA SINTÉTICA , ESTRUTURA: PLANA , TIPO RECORTE BASE ADESIVA: RECORTÁVEL , TIPO USO: INFANTIL , COMPONENTE ADICIONAL: C/ ABA P/ CINTO |profs_saude
892.0|CATMAT_VERMELHO|False|True|False|True|True|EQUIPAMENTOS E ARTIGOS DE USO MEDICO, ODONTOLOGICO , HOSPITALAR E LABORATORIAL|EQUIPAMENTOS E ARTIGOS PARA USO MÉDICO, DENTÁRIO E VETERINÁ-RIO|MATERIAIS DE USO TECNICO HOSPITALAR|INSTRUMENTOS, EQUIPAMENTOS E SUPRIMENTOS MÉDICOS  E  CIRÚRGICOS|510573-0|477283|PASTA EM HIDROCOLOIDE - COMPOSTA DE CARBOXIMETILCELULOSE, OXIDO DE TITANIO E ACETATO DE VINILA,ANEL MOLDAVEL, DIAMETRO APROXIMADO 4,8MM E ESPESSURA 4,2MM,NAO ESTERIL|ADJUVANTE P/ ESTOMIA, APLICAÇÃO: INTESTINAL / URINÁRIA , TIPO: PROTETOR DE PELE PERIESTOMIA , MATERIAL: RESINA SINTÉTICA, S/ ÁLCOOL , ASPECTO FÍSICO: ANEL PLANO , TAMANHO: DIÂMETRO ATÉ 70 MM |profs_saude
253.0|OK_SEM_FLAGS|False|False|False|False|False|EQUIPAMENTOS E ARTIGOS DE USO MEDICO, ODONTOLOGICO , HOSPITALAR E LABORATORIAL|EQUIPAMENTOS E ARTIGOS PARA USO MÉDICO, DENTÁRIO E VETERINÁ-RIO|COMPONENTES PARA EQUIPAMENTOS MEDICO HOSPITALARES|INSTRUMENTOS, EQUIPAMENTOS E SUPRIMENTOS MÉDICOS  E  CIRÚRGICOS|514015-3|479625|FILTRO - DO TIPO NARIZ ARTIFICIAL,FILTRACAO DE 99,99%,RESISTENCIA DE NO MAXIMO 0,25CM DE H2O COM FLUXO DE ATE 30,00L/MIN, ESPACO MORTO DE APROXIMADAMENTE 10,00ML E CONEXAO DIAMETRO 15,00MM,PARA TRAQUEOSTOMIA|FILTRO TERAPIA RESPIRATÓRIA, APLICAÇÃO: P/ TRAQUEOSTOMIA , MODELO: HME , TIPO: TROCA CALOR E UMIDADE , TIPO MEMBRANA: HIGROSCÓPICO , TAMANHO: ADULTO , ESTERILIDADE: USO ÚNICO |profs_saude
296.0|MAPEAMENTO_INCERTO|False|False|False|True|True|EQUIPAMENTOS E ARTIGOS DE USO MEDICO, ODONTOLOGICO , HOSPITALAR E LABORATORIAL|EQUIPAMENTOS E ARTIGOS PARA USO MÉDICO, DENTÁRIO E VETERINÁ-RIO|MATERIAIS DE USO TECNICO HOSPITALAR|INSTRUMENTOS, EQUIPAMENTOS E SUPRIMENTOS MÉDICOS  E  CIRÚRGICOS|257974-0|446694|EMBALAGEM DESCARTAVEL PARA ESTERILIZACAO - MEDINDO 90CM X 90CM,ESTERILIZACAO,CONFECCIONADA EM SMS 100% POLIPROPILENO COM POROSIDADE CONTROLADA,GRAMATURA PESADA, TIPO NAO TECIDO,EMBALAGEM ATOXICA HIPOALERGICA, MALEAVEL, ESTERILIZAVEL ATRAVES DE OXIDO ETILENO, GAS FORMODEILDO, VAPOR SATURADO OU PEROXIDO DE HIDROGENIO, ACONDICIONADO EM CAIXA|EMBALAGEM P/ ESTERILIZAÇÃO, MATERIAL: PAPEL CREPADO , COMPOSIÇÃO: 3ª GERAÇÃO , GRAMATURA / ESPESSURA: CERCA DE 78 G/M2, APRESENTAÇÃO: FOLHA , TAMANHO: CERCA DE 90 X 90 CM, TIPO USO: USO ÚNICO |profs_saude
445.0|MAPEAMENTO_INCERTO|False|False|False|True|True|EQUIPAMENTOS E ARTIGOS DE USO MEDICO, ODONTOLOGICO , HOSPITALAR E LABORATORIAL|EQUIPAMENTOS E ARTIGOS PARA USO MÉDICO, DENTÁRIO E VETERINÁ-RIO|MATERIAIS DE USO TECNICO HOSPITALAR|INSTRUMENTOS, EQUIPAMENTOS E SUPRIMENTOS MÉDICOS  E  CIRÚRGICOS|155899-4|487091|FIO DE SUTURA SINTETICO ABSORVIVEL - COMPOSTO DE POLIGLACTINA, CALINBRE 6-0, 02 AGULHAS ESPATULADAS 1/4 CIRCULO MEDINDO 0,87CM, COLORIDO, INVOLUCRO ENVELOPE INDIVIDUAL, COMBINADO COM ARTIGO 31 DA LEI 8078/90, ART.31 L.8078/90 PORT.CONJ.N.1 DE 23/1/96-M.SAUDE|FIO DE SUTURA AGULHADO, MATERIAL FIO: POLIGLACTINA VIOLETA , MODELO FIO: MULTIFILAMENTAR , DIÂMETRO FIO: 6-0 , COMPRIMENTO FIO: CERCA DE 45 CM, TIPO AGULHA: 2 AGULHAS 1/4 CÍRCULO NAS EXTREMIDADES , MODELO AGULHA: ESPATULADA , COMPRIMENTO AGULHA: CERCA DE 8 MM, ESTERILIDADE: ESTÉRIL , APRESENTAçãO: EMBALAGEM INDIVIDUAL |profs_saude
859.0|MAPEAMENTO_INCERTO|False|False|False|True|True|EQUIPAMENTOS E ARTIGOS DE USO MEDICO, ODONTOLOGICO , HOSPITALAR E LABORATORIAL|EQUIPAMENTOS E ARTIGOS PARA USO MÉDICO, DENTÁRIO E VETERINÁ-RIO|MATERIAIS DE USO TECNICO HOSPITALAR|MATERIAIS CIRÚRGICOS PARA CURATIVOS|192992-5|615527|CURATIVO EM FILME TRANSPARENTE E ADESIVO - QUE PERMITE AS TROCAS GASOSAS E IMPERMEAVEL A LIQUIDOS, DE POLIURETANO E ADESIVO HIPOALERGICO MEDINDO APROXIMADAMENTE 5CM X 7CM, EMBALAGEM INDIVIDUAL INTEGRA QUE GARANTA A ESTERILIDADE DO PRODUTO|PELÍCULA PROTETORA, TIPO: ADESIVA , COMPOSIçãO: À BASE DE SILICONE , COMPONENTE 1: C/ FILME POLIURETANO (PU) , DIMENSÃO: CERCA DE 5 X 7,5 CM, ESTERILIDADE: ESTÉRIL |profs_saude
920.0|OK_SEM_FLAGS|False|False|False|False|False|EQUIPAMENTOS E ARTIGOS DE USO MEDICO, ODONTOLOGICO , HOSPITALAR E LABORATORIAL|EQUIPAMENTOS E ARTIGOS PARA USO MÉDICO, DENTÁRIO E VETERINÁ-RIO|BOLSAS E ACESSORIOS DE OSTOMIA|INSTRUMENTOS, EQUIPAMENTOS E SUPRIMENTOS MÉDICOS  E  CIRÚRGICOS|493318-4|477280|PLACA  PARA ESTOMIA - PLACA PARA ESTOMIA CONVEXA COM ADESIVO EM ESPIRAL COMPATVEL COM A BOLSA COLETORA,TRANSPARENTE, DIAMETRO 60,00MM,RECORTAVEL 15-43MM,TAMANHO ADULTO|ADJUVANTE P/ ESTOMIA, APLICAÇÃO: INTESTINAL / URINÁRIA , TIPO: PROTETOR DE PELE PERIESTOMIA , MATERIAL: RESINA SINTÉTICA, S/ ÁLCOOL , ASPECTO FÍSICO: PLACA , TAMANHO: CERCA DE 20 X 20 MM |profs_saude
601.0|OK_SEM_FLAGS|False|False|False|False|False|EQUIPAMENTOS E ARTIGOS DE USO MEDICO, ODONTOLOGICO , HOSPITALAR E LABORATORIAL|EQUIPAMENTOS E ARTIGOS PARA USO MÉDICO, DENTÁRIO E VETERINÁ-RIO|MATERIAIS DE USO TECNICO HOSPITALAR|INSTRUMENTOS, EQUIPAMENTOS E SUPRIMENTOS MÉDICOS  E  CIRÚRGICOS|595714-1|621743|CANULA - EM SILICONE, COM 2 PRONGS NASAIS,PARA MEDIR O FLUXO DE AR NASAL, REPROCESSAVEL,TUBOS COM AJUSTE FACIAL, PONTA COM CONECTOR,COMPATIVEL COM EQUIPAMENTO DE POLISSONOGRAFIA, MARCA RESMED, MODELO APNEALINK|CATETER NASAL PARA OXIGÊNIO, MODELO: TIPO ÓCULOS , APLICAçãO: P/ POLISSONOGRAFIA , MATERIAL: TUBO PLÁSTICO C/ PRONGA DE SILICONE , CONECTOR: COMPATÍVEL C/ EQUIPAMENTO , TAMANHO: ADULTO , COMPRIMENTO: CERCA DE 1,5 M , ESTERILIDADE: ESTÉRIL, USO ÚNICO |profs_saude
366.0|MAPEAMENTO_INCERTO|False|False|False|True|True|EQUIPAMENTOS E ARTIGOS DE USO MEDICO, ODONTOLOGICO , HOSPITALAR E LABORATORIAL|EQUIPAMENTOS E ARTIGOS PARA USO MÉDICO, DENTÁRIO E VETERINÁ-RIO|MATERIAIS DE USO TECNICO HOSPITALAR|INSTRUMENTOS, EQUIPAMENTOS E SUPRIMENTOS MÉDICOS  E  CIRÚRGICOS|59565-9|487000|FIO DE SUTURA CATGUT - ESTERIL, CROMADO, CALIBRE 3-0, 1 AGULHA CILINDRICA, AGULHA DE 3,0 CM, 1/2 CIRCULO, FIO COM 150 CM, ROTULAGEM RESPEITANDO O DECRETO LEI 79094/77 ART.31 L.8078/90 PORT.CONJ.N.1 DE 23/1/96-M.SAUDE, CONTENDO DADOS DE VALIDADE, LOTE E REGISTRO DO MS, APRESENTACAO CONFORME DEC. LEI 79094/77 COMBINADO COM O ART.31 L.8078/90, CONTENDO DADOS DE IDENTIFICACAO E PROCEDENCIA|FIO DE SUTURA AGULHADO, MATERIAL FIO: CATGUT CROMADO , MODELO FIO: MULTIFILAMENTAR , DIÂMETRO FIO: 3-0 , COMPRIMENTO FIO: CERCA DE 70 CM, TIPO AGULHA: AGULHA 1/2 CÍRCULO , MODELO AGULHA: CILÍNDRICA , COMPRIMENTO AGULHA: CERCA DE 30 MM, ESTERILIDADE: ESTÉRIL , APRESENTAçãO: EMBALAGEM INDIVIDUAL |profs_saude
